age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,technician,married,high.school,no,no,no,cellular,apr,mon,517,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,married,unknown,no,yes,yes,cellular,sep,thu,414,1,9,3,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
46,management,married,university.degree,unknown,yes,no,telephone,may,thu,311,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
25,technician,single,university.degree,no,yes,no,cellular,jun,fri,271,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,157,29,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
54,technician,married,high.school,unknown,yes,no,cellular,nov,fri,326,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,technician,single,university.degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
52,services,married,basic.9y,unknown,yes,yes,cellular,aug,thu,110,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,services,married,basic.4y,unknown,yes,no,cellular,nov,fri,39,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
32,admin.,single,university.degree,no,yes,no,cellular,nov,tue,145,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
34,technician,married,university.degree,no,no,no,cellular,aug,thu,8,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,11,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,18,20,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
28,services,single,basic.9y,no,no,no,telephone,jun,thu,178,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,may,thu,27,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
30,services,married,university.degree,no,yes,no,cellular,nov,mon,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,thu,242,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
71,retired,married,basic.4y,no,no,no,cellular,nov,tue,71,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
33,technician,married,professional.course,no,yes,no,cellular,may,mon,110,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34,technician,single,university.degree,no,no,no,cellular,mar,mon,138,8,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no
58,retired,married,university.degree,no,yes,no,telephone,oct,fri,12,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,no
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,282,2,6,1,success,-1.1,94.767,-50.8,1.05,4963.6,yes
32,technician,single,high.school,no,yes,no,cellular,may,tue,361,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
48,blue-collar,married,unknown,no,no,no,telephone,aug,mon,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,university.degree,no,yes,no,telephone,jul,thu,211,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
24,technician,single,high.school,no,yes,no,cellular,may,mon,841,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,87,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,technician,single,university.degree,no,yes,no,telephone,jun,mon,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
27,admin.,single,unknown,no,no,no,cellular,mar,mon,291,1,999,3,failure,-1.8,93.369,-34.8,0.639,5008.7,yes
36,admin.,married,university.degree,no,yes,no,telephone,nov,mon,1735,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
51,management,married,university.degree,unknown,no,no,telephone,jun,fri,13,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1960,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
39,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,240,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,married,high.school,no,yes,no,telephone,may,wed,48,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
66,retired,married,basic.4y,no,no,yes,cellular,jun,wed,319,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,yes
34,blue-collar,married,high.school,no,yes,no,cellular,may,wed,96,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
40,admin.,single,high.school,no,no,yes,cellular,may,wed,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
27,self-employed,married,university.degree,no,yes,no,cellular,may,mon,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
30,technician,married,university.degree,unknown,no,no,telephone,jun,thu,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
46,management,married,basic.9y,unknown,no,no,cellular,jul,mon,83,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,218,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,121,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,439,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,retired,married,basic.4y,no,yes,no,cellular,apr,fri,531,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,management,single,university.degree,no,yes,no,telephone,jun,wed,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
30,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,1153,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
42,housemaid,single,basic.4y,unknown,yes,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,management,married,unknown,no,yes,no,telephone,jun,fri,143,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28,technician,single,university.degree,no,no,no,telephone,jun,mon,125,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
38,services,single,high.school,no,yes,yes,cellular,may,thu,456,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
39,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,658,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
52,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,management,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
71,retired,married,basic.9y,no,no,no,cellular,oct,wed,237,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
42,management,married,basic.6y,no,yes,yes,cellular,nov,fri,81,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,211,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,oct,mon,167,3,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
48,entrepreneur,married,basic.9y,no,no,no,cellular,jul,mon,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
31,admin.,married,unknown,no,yes,no,cellular,may,wed,7,11,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
53,management,divorced,university.degree,no,unknown,unknown,telephone,jun,wed,636,12,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
37,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,141,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
55,retired,married,basic.9y,unknown,no,no,cellular,jul,thu,149,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,technician,divorced,university.degree,no,no,no,cellular,jul,wed,265,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,admin.,single,high.school,no,yes,no,telephone,jun,thu,1243,7,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
39,admin.,married,university.degree,unknown,no,no,telephone,jul,thu,94,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
48,management,married,university.degree,no,yes,yes,cellular,aug,tue,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,management,married,university.degree,no,no,yes,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
55,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,fri,278,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,309,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,305,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,315,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,72,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,216,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,technician,married,university.degree,no,no,no,cellular,sep,wed,216,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,yes
59,retired,married,basic.4y,unknown,no,no,telephone,jul,fri,150,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
42,technician,married,high.school,no,yes,no,cellular,jul,wed,761,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
22,student,single,high.school,no,no,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
55,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,404,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,services,married,basic.6y,unknown,no,no,telephone,may,tue,1001,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,married,university.degree,no,no,no,telephone,may,mon,79,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,basic.9y,no,unknown,unknown,telephone,may,tue,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21,student,single,basic.9y,no,yes,no,cellular,mar,wed,136,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,yes
39,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,744,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
42,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
42,admin.,married,university.degree,no,no,no,telephone,may,mon,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,university.degree,no,no,no,cellular,nov,tue,244,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
45,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,tue,254,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27,admin.,single,university.degree,no,yes,yes,cellular,sep,wed,345,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,housemaid,married,high.school,no,no,no,cellular,may,wed,174,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
39,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes
33,entrepreneur,married,university.degree,no,yes,no,telephone,oct,tue,454,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes
53,services,married,high.school,unknown,no,no,telephone,may,thu,2260,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,476,1,2,2,success,-3.4,92.431,-26.9,0.73,5017.5,yes
31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
45,self-employed,divorced,university.degree,no,no,yes,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,262,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,technician,single,high.school,no,yes,no,telephone,jul,mon,130,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
45,services,divorced,basic.4y,no,no,yes,cellular,apr,thu,1579,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
28,admin.,single,university.degree,no,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,admin.,single,university.degree,no,no,no,cellular,aug,thu,215,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
43,management,married,university.degree,no,no,no,cellular,apr,mon,48,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,retired,married,basic.4y,unknown,yes,yes,telephone,jul,mon,27,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,admin.,married,high.school,no,yes,no,cellular,aug,thu,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,144,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,admin.,married,university.degree,no,yes,no,telephone,may,fri,28,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,admin.,married,university.degree,unknown,yes,no,cellular,nov,fri,32,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,entrepreneur,married,professional.course,no,yes,no,telephone,nov,wed,519,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
45,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,9,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
30,services,married,high.school,no,no,no,cellular,may,thu,192,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
28,technician,single,professional.course,no,yes,no,telephone,may,fri,65,13,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
